ab044e,127.0.0.1,POST,http://localhost:8080/login,1700219856,,302
c83683,127.0.0.1,GET,http://localhost:8080/perfil,1700219856,,200
7146ad,127.0.0.1,GET,http://localhost:8080/wallet,1700219860,,200
ef29bf,127.0.0.1,GET,http://localhost:8080/wallet,1700219955,,200
912daf,127.0.0.1,GET,http://localhost:8080/logout,1700220046,,302
39087b,127.0.0.1,GET,http://localhost:8080/,1700220046,,200
5cf2f4,127.0.0.1,GET,http://localhost:8080/login,1700220048,,200
2b9013,127.0.0.1,GET,http://localhost:8080/register,1700220051,,200
5ad852,127.0.0.1,GET,http://localhost:8080/register,1700220101,,200
674858,127.0.0.1,POST,http://localhost:8080/register,1700220189,,302
18dbb6,127.0.0.1,GET,http://localhost:8080/perfil,1700220189,,200
d40c1f,127.0.0.1,GET,http://localhost:8080/logout,1700220199,,302
c11288,127.0.0.1,GET,http://localhost:8080/,1700220199,,200
8547a0,127.0.0.1,GET,http://localhost:8080/login,1700220201,,200
e33fdc,127.0.0.1,POST,http://localhost:8080/login,1700220228,,302
9a4aba,127.0.0.1,GET,http://localhost:8080/perfil,1700220228,,200
90b914,127.0.0.1,GET,http://localhost:8080/contacto,1700220231,,200
80523a,127.0.0.1,GET,http://localhost:8080/perfil/,1700220251,,301
656bfb,127.0.0.1,GET,http://localhost:8080/perfil,1700220251,,200
e9ec2d,127.0.0.1,GET,http://localhost:8080/wallet,1700220253,,200
ebed61,127.0.0.1,GET,http://localhost:8080/perfil/,1700222174,,301
882e79,127.0.0.1,GET,http://localhost:8080/perfil,1700222174,,200
ec53a8,127.0.0.1,GET,http://localhost:8080/wallet,1700223207,,200
7b5ef0,127.0.0.1,GET,http://localhost:8080/wallet,1700224892,,200
ecdbc6,127.0.0.1,GET,http://localhost:8080/wallet,1700224898,,200
fbb170,127.0.0.1,GET,http://localhost:8080/wallet,1700224908,,200
5cdc16,127.0.0.1,GET,http://localhost:8080/wallet,1700224910,,200
8f4315,127.0.0.1,GET,http://localhost:8080/wallet,1700224930,,200
442962,127.0.0.1,GET,http://localhost:8080/wallet,1700225020,,200
4cc8d1,127.0.0.1,GET,http://localhost:8080/wallet,1700225161,,200
64572c,127.0.0.1,GET,http://localhost:8080/,1700636021,,200
24cb86,127.0.0.1,GET,http://localhost:8080/perfil/,1700636028,,301
c8bf0f,127.0.0.1,GET,http://localhost:8080/perfil,1700636028,,200
8e96d6,127.0.0.1,GET,http://localhost:8080/wallet,1700636035,,200
8e5197,127.0.0.1,GET,http://localhost:8080/wallet,1700636162,,200
8b5b94,127.0.0.1,GET,http://localhost:8080/logout,1700636167,,302
decae4,127.0.0.1,GET,http://localhost:8080/,1700636167,,200
f17113,127.0.0.1,GET,http://localhost:8080/login,1700636169,,200
6afe93,127.0.0.1,POST,http://localhost:8080/login,1700636175,,302
438dce,127.0.0.1,GET,http://localhost:8080/perfil,1700636175,,200
3f3221,127.0.0.1,GET,http://localhost:8080/wallet,1700636177,,200
6e95e1,127.0.0.1,GET,http://localhost:8080/wallet,1700636383,152be6,500
152be6,127.0.0.1,GET,http://localhost:8080/wallet,1700636383,,500
108bc7,127.0.0.1,GET,http://localhost:8080/wallet,1700636501,19b33b,500
19b33b,127.0.0.1,GET,http://localhost:8080/wallet,1700636501,,500
f964c5,127.0.0.1,GET,http://localhost:8080/wallet,1700636524,50bbd2,500
50bbd2,127.0.0.1,GET,http://localhost:8080/wallet,1700636524,,500
588fa1,127.0.0.1,GET,http://localhost:8080/wallet,1700636580,3ff222,500
3ff222,127.0.0.1,GET,http://localhost:8080/wallet,1700636580,,500
b58072,127.0.0.1,GET,http://localhost:8080/wallet,1700636598,15cb99,500
15cb99,127.0.0.1,GET,http://localhost:8080/wallet,1700636598,,500
c64a30,127.0.0.1,GET,http://localhost:8080/wallet,1700636657,dee213,500
dee213,127.0.0.1,GET,http://localhost:8080/wallet,1700636657,,500
6a903a,127.0.0.1,GET,http://localhost:8080/wallet,1700636701,,200
a5510d,127.0.0.1,GET,http://localhost:8080/wallet,1700636739,,200
e278b4,127.0.0.1,GET,http://localhost:8080/wallet,1700636815,,200
8b336d,127.0.0.1,GET,http://localhost:8080/wallet,1700636832,,200
e9b16c,127.0.0.1,GET,http://localhost:8080/wallet,1700636842,,200
bc737a,127.0.0.1,GET,http://localhost:8080/wallet,1700637059,,200
70e71c,127.0.0.1,GET,http://localhost:8080/wallet,1700637208,,200
1eee5d,127.0.0.1,GET,http://localhost:8080/wallet,1700637298,08275b,500
08275b,127.0.0.1,GET,http://localhost:8080/wallet,1700637298,,500
0bc732,127.0.0.1,GET,http://localhost:8080/wallet,1700637360,,200
b7a503,127.0.0.1,GET,http://localhost:8080/wallet,1700637491,,200
1c6e71,127.0.0.1,GET,http://localhost:8080/wallet,1700637725,,200
196f75,127.0.0.1,GET,http://localhost:8080/wallet,1700637983,,200
c9b2d2,127.0.0.1,GET,http://localhost:8080/wallet,1700638021,,200
7020dc,127.0.0.1,GET,http://localhost:8080/wallet,1700638100,,200
cc1e8a,127.0.0.1,GET,http://localhost:8080/wallet,1700638151,,200
9e1749,127.0.0.1,GET,http://localhost:8080/perfil,1700638189,,200
545be6,127.0.0.1,GET,http://localhost:8080/wallet,1700638195,,200
1dd590,127.0.0.1,GET,http://localhost:8080/wallet,1700638284,,200
625005,127.0.0.1,GET,http://localhost:8080/wallet,1700638341,,200
ca32e4,127.0.0.1,GET,http://localhost:8080/wallet,1700638418,,200
5b0fc8,127.0.0.1,GET,http://localhost:8080/wallet,1700638457,,200
56c825,127.0.0.1,GET,http://localhost:8080/wallet,1700638502,208580,500
208580,127.0.0.1,GET,http://localhost:8080/wallet,1700638502,,500
64082d,127.0.0.1,GET,http://localhost:8080/wallet,1700638508,9b0d2a,500
9b0d2a,127.0.0.1,GET,http://localhost:8080/wallet,1700638508,,500
bfe91b,127.0.0.1,GET,http://localhost:8081/wallet,1700638529,,200
529d13,127.0.0.1,GET,http://localhost:8081/wallet,1700638585,,200
cddc9f,127.0.0.1,GET,http://localhost:8081/wallet,1700638613,,200
8cff2a,127.0.0.1,GET,http://localhost:8081/wallet,1700638825,,200
